Bucket Size, 0.1

isGB
Bucket,Count,Predicted_isGB_Rate,True_isGB_Rate,Err,Mean_MAE
"[0.1, 0.2)",37613,0.1367,0.1392,0.0025,0.0018
"[0.2, 0.3)",4188,0.2264,0.2154,0.011,0.0018
"[0.3, 0.4)",73,0.3204,0.1918,0.1286,0.0018
"[0.4, 0.5)",3,0.4615,0.0,0.4615,0.0018
"[0.5, 0.6)",0,,,,0.0018
"[0.6, 0.7)",0,,,,0.0018
"[0.7, 0.8)",0,,,,0.0018
"[0.8, 0.9)",0,,,,0.0018
"[0.9, 1.0)",0,,,,0.0018

Bucket Size, 0.05

isGB
Bucket,Count,Predicted_isGB_Rate,True_isGB_Rate,Err,Mean_MAE
"[0.0, 0.05)",8,0.0313,0.5,0.4687,0.0093
"[0.05, 0.1)",13,0.0625,0.4615,0.399,0.0093
"[0.1, 0.15)",120,0.138,0.175,0.037,0.0093
"[0.15, 0.2)",1308,0.1825,0.2194,0.037,0.0093
"[0.2, 0.25)",5161,0.2287,0.242,0.0133,0.0093
"[0.25, 0.3)",9848,0.2765,0.2816,0.0051,0.0093
"[0.3, 0.35)",12520,0.3259,0.328,0.0021,0.0093
"[0.35, 0.4)",13757,0.3754,0.3692,0.0062,0.0093
"[0.4, 0.45)",14026,0.4251,0.4104,0.0147,0.0093
"[0.45, 0.5)",13774,0.4751,0.4611,0.014,0.0093
"[0.5, 0.55)",12348,0.5242,0.5216,0.0026,0.0093
"[0.55, 0.6)",9914,0.5737,0.5858,0.0121,0.0093
"[0.6, 0.65)",6300,0.6226,0.6303,0.0077,0.0093
"[0.65, 0.7)",2980,0.6712,0.6822,0.011,0.0093
"[0.7, 0.75)",934,0.7185,0.7452,0.0267,0.0093
"[0.75, 0.8)",111,0.7655,0.7207,0.0448,0.0093
"[0.8, 0.85)",1,0.8009,1.0,0.1991,0.0093
"[0.85, 0.9)",0,,,,0.0093
"[0.9, 0.95)",0,,,,0.0093
"[0.95, 1.0)",0,,,,0.0093

isLD
Bucket,Count,Predicted_isLD_Rate,True_isLD_Rate,Err,Mean_MAE
"[0.0, 0.05)",0,,,,0.003
"[0.05, 0.1)",4,0.0877,0.0,0.0877,0.003
"[0.1, 0.15)",118,0.1414,0.1441,0.0026,0.003
"[0.15, 0.2)",9968,0.1868,0.19,0.0032,0.003
"[0.2, 0.25)",57289,0.228,0.2249,0.003,0.003
"[0.25, 0.3)",34197,0.2673,0.2697,0.0024,0.003
"[0.3, 0.35)",1547,0.3088,0.2986,0.0102,0.003
"[0.35, 0.4)",0,,,,0.003
"[0.4, 0.45)",0,,,,0.003
"[0.45, 0.5)",0,,,,0.003
"[0.5, 0.55)",0,,,,0.003
"[0.55, 0.6)",0,,,,0.003
"[0.6, 0.65)",0,,,,0.003
"[0.65, 0.7)",0,,,,0.003
"[0.7, 0.75)",0,,,,0.003
"[0.75, 0.8)",0,,,,0.003
"[0.8, 0.85)",0,,,,0.003
"[0.85, 0.9)",0,,,,0.003
"[0.9, 0.95)",0,,,,0.003
"[0.95, 1.0)",0,,,,0.003

isFB
Bucket,Count,Predicted_isFB_Rate,True_isFB_Rate,Err,Mean_MAE
"[0.0, 0.05)",1,0.0491,0.0,0.0491,0.0053
"[0.05, 0.1)",1855,0.0878,0.0841,0.0037,0.0053
"[0.1, 0.15)",11713,0.1293,0.1194,0.0099,0.0053
"[0.15, 0.2)",22476,0.1765,0.1799,0.0034,0.0053
"[0.2, 0.25)",24851,0.2248,0.2307,0.0058,0.0053
"[0.25, 0.3)",24159,0.2748,0.272,0.0028,0.0053
"[0.3, 0.35)",14784,0.3206,0.3136,0.007,0.0053
"[0.35, 0.4)",3045,0.3663,0.3603,0.006,0.0053
"[0.4, 0.45)",219,0.4136,0.3653,0.0483,0.0053
"[0.45, 0.5)",13,0.4711,0.2308,0.2403,0.0053
"[0.5, 0.55)",7,0.5189,0.4286,0.0904,0.0053
"[0.55, 0.6)",0,,,,0.0053
"[0.6, 0.65)",0,,,,0.0053
"[0.65, 0.7)",0,,,,0.0053
"[0.7, 0.75)",0,,,,0.0053
"[0.75, 0.8)",0,,,,0.0053
"[0.8, 0.85)",0,,,,0.0053
"[0.85, 0.9)",0,,,,0.0053
"[0.9, 0.95)",0,,,,0.0053
"[0.95, 1.0)",0,,,,0.0053

isPU
Bucket,Count,Predicted_isPU_Rate,True_isPU_Rate,Err,Mean_MAE
"[0.0, 0.05)",18341,0.037,0.0369,0.0002,0.0018
"[0.05, 0.1)",42905,0.0745,0.0738,0.0007,0.0018
"[0.1, 0.15)",26292,0.1219,0.1242,0.0023,0.0018
"[0.15, 0.2)",11321,0.1708,0.1739,0.0031,0.0018
"[0.2, 0.25)",3563,0.2193,0.2113,0.0079,0.0018
"[0.25, 0.3)",625,0.2669,0.2384,0.0285,0.0018
"[0.3, 0.35)",67,0.3153,0.209,0.1064,0.0018
"[0.35, 0.4)",6,0.3764,0.0,0.3764,0.0018
"[0.4, 0.45)",1,0.4367,0.0,0.4367,0.0018
"[0.45, 0.5)",2,0.4739,0.0,0.4739,0.0018
"[0.5, 0.55)",0,,,,0.0018
"[0.55, 0.6)",0,,,,0.0018
"[0.6, 0.65)",0,,,,0.0018
"[0.65, 0.7)",0,,,,0.0018
"[0.7, 0.75)",0,,,,0.0018
"[0.75, 0.8)",0,,,,0.0018
"[0.8, 0.85)",0,,,,0.0018
"[0.85, 0.9)",0,,,,0.0018
"[0.9, 0.95)",0,,,,0.0018
"[0.95, 1.0)",0,,,,0.0018

Bucket Size, 0.025

isGB
Bucket,Count,Predicted_isGB_Rate,True_isGB_Rate,Err,Mean_MAE
"[0.0, 0.025)",4,0.0219,0.75,0.7281,0.0105
"[0.025, 0.05)",4,0.0408,0.25,0.2092,0.0105
"[0.05, 0.075)",11,0.0589,0.4545,0.3957,0.0105
"[0.075, 0.1)",2,0.0824,0.5,0.4176,0.0105
"[0.1, 0.125)",18,0.1152,0.1667,0.0514,0.0105
"[0.125, 0.15)",102,0.142,0.1765,0.0345,0.0105
"[0.15, 0.175)",361,0.1655,0.2216,0.0561,0.0105
"[0.175, 0.2)",947,0.1889,0.2186,0.0297,0.0105
"[0.2, 0.225)",2006,0.2136,0.2303,0.0167,0.0105
"[0.225, 0.25)",3155,0.2382,0.2494,0.0112,0.0105
"[0.25, 0.275)",4514,0.2629,0.2634,0.0005,0.0105
"[0.275, 0.3)",5334,0.2879,0.297,0.0091,0.0105
"[0.3, 0.325)",5931,0.3127,0.3084,0.0043,0.0105
"[0.325, 0.35)",6589,0.3377,0.3456,0.0079,0.0105
"[0.35, 0.375)",6708,0.3626,0.3529,0.0098,0.0105
"[0.375, 0.4)",7049,0.3876,0.3847,0.0028,0.0105
"[0.4, 0.425)",6940,0.4125,0.3964,0.0161,0.0105
"[0.425, 0.45)",7086,0.4374,0.4241,0.0133,0.0105
"[0.45, 0.475)",6870,0.4625,0.4419,0.0206,0.0105
"[0.475, 0.5)",6904,0.4876,0.4802,0.0075,0.0105
"[0.5, 0.525)",6439,0.5123,0.5021,0.0102,0.0105
"[0.525, 0.55)",5909,0.5372,0.5429,0.0057,0.0105
"[0.55, 0.575)",5355,0.5623,0.5774,0.0151,0.0105
"[0.575, 0.6)",4559,0.5871,0.5957,0.0086,0.0105
"[0.6, 0.625)",3589,0.6119,0.6225,0.0105,0.0105
"[0.625, 0.65)",2711,0.6368,0.6407,0.0039,0.0105
"[0.65, 0.675)",1846,0.6617,0.6761,0.0144,0.0105
"[0.675, 0.7)",1134,0.6868,0.6922,0.0055,0.0105
"[0.7, 0.725)",643,0.711,0.7512,0.0402,0.0105
"[0.725, 0.75)",291,0.7352,0.732,0.0032,0.0105
"[0.75, 0.775)",85,0.7599,0.7765,0.0165,0.0105
"[0.775, 0.8)",26,0.7836,0.5385,0.2451,0.0105
"[0.8, 0.825)",1,0.8009,1.0,0.1991,0.0105
"[0.825, 0.85)",0,,,,0.0105
"[0.85, 0.875)",0,,,,0.0105
"[0.875, 0.9)",0,,,,0.0105
"[0.9, 0.925)",0,,,,0.0105
"[0.925, 0.95)",0,,,,0.0105
"[0.95, 0.975)",0,,,,0.0105
"[0.975, 1.0)",0,,,,0.0105

isLD
Bucket,Count,Predicted_isLD_Rate,True_isLD_Rate,Err,Mean_MAE
"[0.0, 0.025)",0,,,,0.0031
"[0.025, 0.05)",0,,,,0.0031
"[0.05, 0.075)",0,,,,0.0031
"[0.075, 0.1)",4,0.0877,0.0,0.0877,0.0031
"[0.1, 0.125)",6,0.1187,0.3333,0.2146,0.0031
"[0.125, 0.15)",112,0.1426,0.1339,0.0087,0.0031
"[0.15, 0.175)",1479,0.1671,0.1636,0.0035,0.0031
"[0.175, 0.2)",8489,0.1903,0.1946,0.0043,0.0031
"[0.2, 0.225)",23369,0.214,0.2122,0.0018,0.0031
"[0.225, 0.25)",33920,0.2377,0.2338,0.0039,0.0031
"[0.25, 0.275)",25252,0.2612,0.264,0.0028,0.0031
"[0.275, 0.3)",8945,0.2846,0.286,0.0014,0.0031
"[0.3, 0.325)",1484,0.3079,0.3032,0.0046,0.0031
"[0.325, 0.35)",63,0.3314,0.1905,0.1409,0.0031
"[0.35, 0.375)",0,,,,0.0031
"[0.375, 0.4)",0,,,,0.0031
"[0.4, 0.425)",0,,,,0.0031
"[0.425, 0.45)",0,,,,0.0031
"[0.45, 0.475)",0,,,,0.0031
"[0.475, 0.5)",0,,,,0.0031
"[0.5, 0.525)",0,,,,0.0031
"[0.525, 0.55)",0,,,,0.0031
"[0.55, 0.575)",0,,,,0.0031
"[0.575, 0.6)",0,,,,0.0031
"[0.6, 0.625)",0,,,,0.0031
"[0.625, 0.65)",0,,,,0.0031
"[0.65, 0.675)",0,,,,0.0031
"[0.675, 0.7)",0,,,,0.0031
"[0.7, 0.725)",0,,,,0.0031
"[0.725, 0.75)",0,,,,0.0031
"[0.75, 0.775)",0,,,,0.0031
"[0.775, 0.8)",0,,,,0.0031
"[0.8, 0.825)",0,,,,0.0031
"[0.825, 0.85)",0,,,,0.0031
"[0.85, 0.875)",0,,,,0.0031
"[0.875, 0.9)",0,,,,0.0031
"[0.9, 0.925)",0,,,,0.0031
"[0.925, 0.95)",0,,,,0.0031
"[0.95, 0.975)",0,,,,0.0031
"[0.975, 1.0)",0,,,,0.0031

isFB
Bucket,Count,Predicted_isFB_Rate,True_isFB_Rate,Err,Mean_MAE
"[0.0, 0.025)",0,,,,0.0054
"[0.025, 0.05)",1,0.0491,0.0,0.0491,0.0054
"[0.05, 0.075)",228,0.0682,0.0789,0.0107,0.0054
"[0.075, 0.1)",1627,0.0905,0.0848,0.0057,0.0054
"[0.1, 0.125)",4320,0.1138,0.0975,0.0164,0.0054
"[0.125, 0.15)",7393,0.1383,0.1322,0.0061,0.0054
"[0.15, 0.175)",10216,0.1631,0.1628,0.0003,0.0054
"[0.175, 0.2)",12260,0.1877,0.1942,0.0065,0.0054
"[0.2, 0.225)",12581,0.2125,0.2201,0.0076,0.0054
"[0.225, 0.25)",12270,0.2375,0.2415,0.004,0.0054
"[0.25, 0.275)",12222,0.2626,0.2622,0.0004,0.0054
"[0.275, 0.3)",11937,0.2873,0.282,0.0053,0.0054
"[0.3, 0.325)",9316,0.3115,0.3068,0.0047,0.0054
"[0.325, 0.35)",5468,0.336,0.3252,0.0109,0.0054
"[0.35, 0.375)",2319,0.3605,0.354,0.0064,0.0054
"[0.375, 0.4)",726,0.3848,0.3802,0.0046,0.0054
"[0.4, 0.425)",180,0.409,0.35,0.059,0.0054
"[0.425, 0.45)",39,0.4351,0.4359,0.0008,0.0054
"[0.45, 0.475)",8,0.46,0.25,0.21,0.0054
"[0.475, 0.5)",5,0.4888,0.2,0.2888,0.0054
"[0.5, 0.525)",4,0.5047,0.5,0.0047,0.0054
"[0.525, 0.55)",3,0.5379,0.3333,0.2045,0.0054
"[0.55, 0.575)",0,,,,0.0054
"[0.575, 0.6)",0,,,,0.0054
"[0.6, 0.625)",0,,,,0.0054
"[0.625, 0.65)",0,,,,0.0054
"[0.65, 0.675)",0,,,,0.0054
"[0.675, 0.7)",0,,,,0.0054
"[0.7, 0.725)",0,,,,0.0054
"[0.725, 0.75)",0,,,,0.0054
"[0.75, 0.775)",0,,,,0.0054
"[0.775, 0.8)",0,,,,0.0054
"[0.8, 0.825)",0,,,,0.0054
"[0.825, 0.85)",0,,,,0.0054
"[0.85, 0.875)",0,,,,0.0054
"[0.875, 0.9)",0,,,,0.0054
"[0.9, 0.925)",0,,,,0.0054
"[0.925, 0.95)",0,,,,0.0054
"[0.95, 0.975)",0,,,,0.0054
"[0.975, 1.0)",0,,,,0.0054

isPU
Bucket,Count,Predicted_isPU_Rate,True_isPU_Rate,Err,Mean_MAE
"[0.0, 0.025)",2035,0.0204,0.0206,0.0003,0.0018
"[0.025, 0.05)",16306,0.0391,0.0389,0.0002,0.0018
"[0.05, 0.075)",22090,0.0626,0.0614,0.0011,0.0018
"[0.075, 0.1)",20815,0.0871,0.0869,0.0002,0.0018
"[0.1, 0.125)",15577,0.1118,0.1155,0.0037,0.0018
"[0.125, 0.15)",10715,0.1366,0.1368,0.0002,0.0018
"[0.15, 0.175)",7096,0.1616,0.1639,0.0023,0.0018
"[0.175, 0.2)",4225,0.1864,0.1908,0.0043,0.0018
"[0.2, 0.225)",2407,0.2112,0.2081,0.0031,0.0018
"[0.225, 0.25)",1156,0.236,0.218,0.018,0.0018
"[0.25, 0.275)",462,0.2602,0.2554,0.0048,0.0018
"[0.275, 0.3)",163,0.2856,0.1902,0.0955,0.0018
"[0.3, 0.325)",53,0.3094,0.2264,0.083,0.0018
"[0.325, 0.35)",14,0.3377,0.1429,0.1948,0.0018
"[0.35, 0.375)",2,0.3528,0.0,0.3528,0.0018
"[0.375, 0.4)",4,0.3882,0.0,0.3882,0.0018
"[0.4, 0.425)",0,,,,0.0018
"[0.425, 0.45)",1,0.4367,0.0,0.4367,0.0018
"[0.45, 0.475)",1,0.4596,0.0,0.4596,0.0018
"[0.475, 0.5)",1,0.4881,0.0,0.4881,0.0018
"[0.5, 0.525)",0,,,,0.0018
"[0.525, 0.55)",0,,,,0.0018
"[0.55, 0.575)",0,,,,0.0018
"[0.575, 0.6)",0,,,,0.0018
"[0.6, 0.625)",0,,,,0.0018
"[0.625, 0.65)",0,,,,0.0018
"[0.65, 0.675)",0,,,,0.0018
"[0.675, 0.7)",0,,,,0.0018
"[0.7, 0.725)",0,,,,0.0018
"[0.725, 0.75)",0,,,,0.0018
"[0.75, 0.775)",0,,,,0.0018
"[0.775, 0.8)",0,,,,0.0018
"[0.8, 0.825)",0,,,,0.0018
"[0.825, 0.85)",0,,,,0.0018
"[0.85, 0.875)",0,,,,0.0018
"[0.875, 0.9)",0,,,,0.0018
"[0.9, 0.925)",0,,,,0.0018
"[0.925, 0.95)",0,,,,0.0018
"[0.95, 0.975)",0,,,,0.0018
"[0.975, 1.0)",0,,,,0.0018

